time,bitrate,cwnd
0,1546,115
1,1209,165
2,1273,218
3,1018,267
4,1210,318
5,1399,369
6,1591,419
7,891,469
8,1018,520
9,1082,577
10,2489,713
11,00,885
12,1280,1050.0
13,1281,1210.0
14,1280,799
15,00,667
16,1280,718
17,00,826
18,1281,742
19,00,663
20,1280,676
21,00,670
22,1281,608
23,00,608
24,1280,612
25,00,619
26,1281,634
27,00,662
28,1280,704
29,00,761
30,1281,693
31,00,566
32,00,567
33,1282,614
34,1281,673
35,00,716
36,1281,744
37,1280,761
38,1280,769
39,00,772
