time,bitrate,cwnd
0,1411,112
1,1145,158
2,1210,205
3,954,250
4,1145,298
5,1337,346
6,1591,397
7,891,441
8,954,481
9,1018,547
10,1272,682
11,00,854
12,1279,1020.0
13,1281,1050.0
14,00,540
15,1280,568
16,1279,676
17,00,793
18,1281,696
19,00,557
20,1279,591
21,00,629
22,1280,662
23,00,673
24,1279,598
25,00,587
26,1282,578
27,00,625
28,00,626
29,1280,629
30,1280,638
31,1281,656
32,00,687
33,1280,732
34,1280,795
35,00,877
36,1280,981
37,1281,1080.0
38,00,1230.0
39,1279,1320.0
