time,bitrate,cwnd
0,1292,112
1,1146,157
2,1082,204
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1845,484
9,1082,557
10,1273,706
11,1280,889
12,1281,1050.0
13,00,1190.0
14,1279,462
15,1280,505
16,1281,663
17,00,799
18,1281,646
19,00,457
20,00,458
21,1280,478
22,00,550
23,00,605
24,1281,643
25,00,683
26,1280,708
27,1279,718
28,00,721
29,1280,723
30,1280,727
31,00,734
32,1280,751
33,1279,779
34,1281,822
35,00,881
36,1280,960
37,1280,1040.0
38,00,1160.0
39,1279,1300.0
