time,bitrate,cwnd
0,1474,113
1,1209,163
2,1209,211
3,955,260
4,1145,310
5,1336,359
6,1591,407
7,890,455
8,955,502
9,1082,567
10,2427,706
11,00,880
12,1280,1050.0
13,1281,1260.0
14,00,795
15,1280,478
16,1281,574
17,00,703
18,1281,846
19,00,690
20,00,508
21,1280,512
22,1280,559
23,00,614
24,00,656
25,1280,683
26,00,716
27,1281,735
28,00,740
29,1281,605
30,00,615
31,1279,624
32,00,631
33,1279,632
34,1281,634
35,1280,638
36,00,648
37,1280,667
38,1280,700
39,00,748
