time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1400,250
4,1209,297
5,1336,346
6,763,396
7,827,438
8,891,479
9,2101,553
10,1279,699
11,1280,884
12,00,1050.0
13,1280,1250.0
14,00,911
15,1280,672
16,1280,749
17,1280,865
18,1280,973
19,00,1040.0
20,1280,812
21,00,660
22,1280,673
23,1281,727
24,00,764
25,00,684
26,1281,628
27,00,629
28,1280,641
29,00,653
30,1280,659
31,1280,660
32,1280,660
33,00,665
34,1280,673
35,1281,690
36,00,720
37,1281,764
38,1280,824
39,1280,905
