time,bitrate,cwnd
0,1419,112
1,1145,158
2,1209,206
3,955,253
4,1082,301
5,1336,348
6,1591,396
7,891,443
8,954,489
9,1018,564
10,2425,708
11,00,882
12,1279,1060.0
13,1281,1200.0
14,1280,813
15,00,730
16,1280,829
17,1280,940
18,00,889
19,1280,700
20,00,700
21,1279,701
22,00,653
23,1280,643
24,00,663
25,1281,682
26,00,693
27,1281,700
28,1279,701
29,00,703
30,1280,707
31,00,717
32,00,730
33,1279,749
34,00,812
35,1279,881
36,1281,969
37,1280,1050.0
38,00,1180.0
39,1281,1330.0
