time,bitrate,cwnd
0,3734,1040.0
1,1280,1840.0
2,00,1280.0
3,00,1380.0
4,2382,1340.0
5,1279,1160.0
6,1281,1220.0
7,1280,1260.0
8,1280,1290.0
9,00,1320.0
10,1280,1330.0
11,1281,1340.0
12,1280,1350.0
13,1280,1360.0
14,1280,1360.0
15,00,1200.0
16,1279,1120.0
17,1281,1170.0
18,1280,1200.0
19,1280,1160.0
20,1280,986
21,00,986
22,1280,997
23,1280,843
24,00,834
25,1281,704
26,00,718
27,1281,744
28,1280,759
29,1280,762
30,00,764
31,1280,765
32,1280,765
33,1281,766
34,1280,768
35,00,768
36,1280,769
37,1280,771
38,1281,772
39,00,773
