time,CWND,speed,forecast
21:02:48,474,0,0
21:02:51,1102,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,881,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,882,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,883,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,884,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,885,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,886,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,887,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,888,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,889,0,0
21:02:51,890,0,0
21:02:51,890,0,0
21:02:51,890,0,0
