time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,212
3,954,263
4,1145,313
5,1336,362
6,1590,411
7,891,457
8,954,502
9,1081,561
10,1209,696
11,1280,882
12,1281,1050.0
13,00,1140.0
14,1281,871
15,1280,874
16,1280,759
17,00,622
18,1281,626
19,00,660
20,1281,693
21,00,721
22,1280,738
23,00,747
24,00,612
25,1281,532
26,1280,564
27,00,590
28,1280,614
29,00,626
30,1280,632
31,00,634
32,1281,636
33,00,641
34,1280,649
35,00,673
36,1280,711
37,1280,762
38,00,833
39,1281,922
