time,bitrate,cwnd
0,1547,119
1,1209,170
2,1209,221
3,1527,272
4,1209,324
5,1464,375
6,827,426
7,890,475
8,2038,526
9,1146,580
10,1272,713
11,1280,888
12,1281,1060.0
13,00,1180.0
14,1280,501
15,1281,419
16,00,570
17,1280,701
18,00,836
19,1281,375
20,00,67.9
21,1280,113
22,00,191
23,00,380
24,00,501
25,1281,585
26,00,537
27,1280,58.0
28,00,63.6
29,00,130
30,00,204
31,00,366
32,1281,443
33,00,486
34,1280,516
35,1281,532
36,1280,539
37,00,540
38,1280,540
39,1281,543
40,1280,550
41,1280,567
42,00,594
43,1280,635
44,1281,693
45,1280,771
46,00,870
47,1280,991
48,1280,1110.0
49,1281,1290.0
50,1280,1060.0
51,00,544
52,1280,607
53,1280,762
54,1280,908
55,1280,1010.0
56,00,1110.0
57,1280,1190.0
58,1280,1250.0
59,1281,1300.0
