time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1209,297
5,1337,346
6,763,397
7,1718,445
8,954,486
9,1082,551
10,1280,686
11,00,858
12,1281,1030.0
13,00,964
14,1280,516
15,1281,549
16,00,656
17,1280,652
18,00,525
19,1280,547
20,00,574
21,1280,595
22,00,608
23,1279,614
24,00,615
25,1288,607
26,00,576
27,00,583
28,1280,595
29,00,609
30,1280,615
31,1281,617
32,1280,618
33,00,622
34,1281,635
35,1280,656
36,1281,691
37,00,741
38,1281,810
39,1281,899
