time,CWND,speed,foreign
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,49,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,50,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,51,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,52,0,0
10:16:44,53,0,0
10:16:44,53,0,0
10:16:44,53,0,0
10:16:44,53,0,0
