time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1528,270
4,1209,320
5,700,370
6,1591,423
7,890,474
8,1974,525
9,1146,580
10,1272,711
11,1280,884
12,00,1050.0
13,1280,1190.0
14,1234,725
15,1332,571
16,00,652
17,1280,771
18,00,800
19,1281,26.9
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,43.8
25,00,99.0
26,00,148
27,00,223
28,1279,335
29,00,502
30,00,283
31,1281,2.83
32,00,12.7
33,00,197
34,1281,298
35,00,366
36,1280,417
37,1281,454
38,1280,477
39,1281,489
40,00,495
41,1280,496
42,1280,496
43,1280,501
44,1281,509
45,00,526
46,1280,556
47,1280,601
48,1281,662
49,00,744
50,1281,847
51,1279,974
52,1281,1100.0
53,00,1280.0
54,1281,1260.0
55,1280,1010.0
56,1280,1060.0
57,00,1130.0
58,1279,1200.0
59,1280,1260.0
