time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,211
3,954,257
4,1209,304
5,1400,352
6,763,399
7,1718,445
8,955,499
9,1081,563
10,1209,700
11,1280,875
12,1281,1040.0
13,00,1050.0
14,1280,488
15,1280,506
16,00,646
17,1282,785
18,00,892
19,1282,567
20,00,448
21,1281,465
22,00,540
23,1281,604
24,00,662
25,00,703
26,1280,734
27,1280,757
28,00,765
29,1281,768
30,1280,769
31,1280,773
32,00,781
33,1281,798
34,1280,826
35,00,868
36,1280,928
37,1280,1005
38,1280,1080.0
39,00,1210.0
