time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,206
3,1400,253
4,1145,300
5,1336,348
6,763,395
7,1719,441
8,1018,488
9,1082,563
10,1272,706
11,1281,877
12,00,1040.0
13,1280,1220.0
14,1281,689
15,1280,508
16,00,632
17,1281,762
18,00,895
19,1281,607
20,00,491
21,1280,546
22,00,618
23,1282,673
24,00,704
25,00,731
26,1281,752
27,00,762
28,1281,768
29,00,771
30,1280,773
31,00,783
32,1281,799
33,1281,829
34,00,878
35,1281,942
36,1281,1000.0
37,00,1100.0
38,1280,1230.0
39,1280,1380.0
