time,bitrate,cwnd
0,1546,117
1,1209,168
2,1272,219
3,1018,270
4,1208,321
5,1400,372
6,1591,423
7,891,474
8,1019,523
9,1082,580
10,2425,710
11,00,880
12,1280,1040.0
13,1280,1170.0
14,1280,597
15,00,492
16,1280,608
17,00,742
18,1280,752
19,00,551
20,1280,540
21,00,574
22,1280,576
23,00,576
24,1280,580
25,1280,588
26,00,607
27,1279,635
28,1280,679
29,00,740
30,1280,822
31,00,923
32,1281,1030.0
33,1280,1180.0
34,00,1350.0
35,1280,911
36,1268,604
37,1293,700
38,1280,848
39,1280,977
