time,bitrate,cwnd
0,1347,112
1,1146,160
2,1208,208
3,1465,256
4,1209,305
5,700,354
6,1527,402
7,891,450
8,954,498
9,2102,566
10,1273,706
11,1280,880
12,00,1040.0
13,1280,1180.0
14,1279,601
15,00,413
16,1286,526
17,00,662
18,1280,689
19,00,458
20,1286,452
21,00,448
22,00,447
23,1281,488
24,00,488
25,1280,491
26,00,501
27,1280,516
28,1280,544
29,00,584
30,1280,641
31,00,721
32,1280,823
33,1281,942
34,00,1080.0
35,1280,1260.0
36,1281,1180.0
37,1280,622
38,00,581
39,1281,728
