time,bitrate,cwnd
0,1546,112
1,1209,161
2,1209,208
3,954,256
4,1145,304
5,1337,354
6,764,402
7,1718,447
8,955,488
9,1082,550
10,1273,684
11,00,858
12,1281,1030.0
13,1280,1020
14,00,817
15,1280,872
16,1280,906
17,00,716
18,00,658
19,2562,679
20,00,717
21,1282,747
22,00,769
23,1281,546
24,00,551
25,00,566
26,1281,438
27,00,416
28,00,441
29,1280,468
30,1281,481
31,1280,485
32,00,485
33,1280,486
34,1280,491
35,1281,501
36,00,522
37,1281,556
38,1280,604
39,00,670
