time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,954,263
4,1783,317
5,700,365
6,1591,407
7,891,451
8,955,498
9,1081,557
10,1209,690
11,1281,843
12,00,1030.0
13,1279,895
14,00,636
15,1280,655
16,1280,754
17,1281,839
18,00,696
19,1281,634
20,00,631
21,00,609
22,1281,614
23,1281,615
24,00,618
25,1281,626
26,00,646
27,1281,677
28,1280,723
29,1280,785
30,00,868
31,1280,973
32,1281,1080.0
33,1280,1230.0
34,00,1310.0
35,1280,799
36,1281,687
37,1280,829
38,1281,962
39,00,1050.0
