time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,215
3,1018,264
4,1208,314
5,1337,365
6,1591,414
7,891,464
8,954,513
9,1082,570
10,2425,706
11,00,895
12,1280,1080.0
13,1281,1300.0
14,1280,727
15,1280,474
16,1280,648
17,00,798
18,1280,923
19,00,935
20,1281,529
21,00,455
22,1280,485
23,00,577
24,1280,621
25,00,532
26,00,520
27,00,523
28,1281,532
29,1281,539
30,1280,540
31,00,540
32,1279,544
33,1281,553
34,1280,571
35,00,602
36,1279,646
37,1281,708
38,1280,790
39,00,895
