time,CWND,speed,forecast
00:06:54,425,0,0
00:06:54,10,0,0
00:06:54,10,0,0
00:06:54,11,0,0
00:06:54,12,0,0
00:06:54,13,0,0
00:06:54,14,0,0
00:06:54,15,0,0
00:06:54,16,0,0
00:06:54,17,0,0
00:06:54,18,0,0
00:06:54,19,0,0
00:06:54,20,0,0
00:06:54,21,0,0
00:06:54,22,0,0
00:06:54,23,0,0
00:06:54,24,0,0
00:06:54,25,0,0
00:06:54,27,0,0
00:06:54,29,0,0
00:06:54,31,0,0
00:06:54,33,0,0
00:06:54,34,0,0
00:06:54,35,0,0
00:06:54,36,0,0
00:06:54,37,0,0
00:06:54,38,0,0
00:06:54,39,0,0
00:06:54,40,0,0
00:06:54,41,0,0
00:06:54,42,0,0
00:06:54,43,0,0
00:06:54,44,0,0
00:06:54,45,0,0
00:06:54,46,0,0
00:06:54,47,0,0
00:06:54,48,0,0
00:06:54,49,0,0
00:06:54,50,0,0
00:06:54,51,0,0
00:06:54,52,0,0
00:06:54,53,0,0
00:06:54,54,0,0
00:06:54,55,0,0
00:06:54,56,0,0
00:06:54,57,0,0
00:06:54,58,0,0
00:06:54,59,0,0
00:06:54,60,0,0
00:06:54,61,0,0
00:06:54,62,0,0
00:06:54,63,0,0
00:06:54,64,0,0
00:06:54,65,0,0
00:06:54,66,0,0
00:06:54,67,0,0
00:06:54,68,0,0
00:06:54,69,0,0
00:06:54,70,0,0
00:06:54,71,0,0
00:06:54,72,0,0
00:06:54,73,0,0
00:06:54,74,0,0
00:06:54,75,0,0
00:06:54,76,0,0
00:06:54,77,0,0
00:06:54,78,0,0
00:06:54,79,0,0
00:06:54,80,0,0
00:06:54,81,0,0
00:06:54,82,0,0
00:06:54,83,0,0
00:06:54,84,0,0
00:06:54,85,0,0
00:06:54,86,0,0
00:06:54,87,0,0
00:06:54,88,0,0
00:06:54,89,0,0
00:06:54,90,0,0
00:06:54,91,0,0
00:06:54,92,0,0
00:06:54,93,0,0
00:06:54,94,0,0
00:06:54,95,0,0
00:06:54,96,0,0
00:06:54,97,0,0
00:06:54,98,0,0
00:06:54,99,0,0
00:06:54,100,0,0
00:06:54,101,0,0
00:06:54,102,0,0
00:06:54,103,0,0
00:06:54,104,0,0
00:06:54,105,0,0
00:06:54,106,0,0
00:06:54,107,0,0
00:06:54,108,0,0
00:06:54,109,0,0
00:06:54,110,0,0
00:06:54,111,0,0
00:06:54,112,0,0
00:06:54,113,0,0
00:06:54,114,0,0
00:06:54,115,0,0
00:06:54,116,0,0
00:06:54,117,0,0
00:06:54,118,0,0
00:06:54,119,0,0
00:06:54,120,0,0
00:06:54,121,0,0
00:06:54,122,0,0
00:06:54,123,0,0
00:06:54,124,0,0
00:06:54,125,0,0
00:06:54,126,0,0
00:06:54,127,0,0
00:06:54,128,0,0
00:06:54,129,0,0
00:06:54,130,0,0
00:06:54,131,0,0
00:06:54,132,0,0
00:06:54,134,0,0
00:06:54,136,0,0
00:06:54,138,0,0
00:06:54,140,0,0
00:06:54,142,0,0
00:06:54,144,0,0
00:06:54,146,0,0
00:06:54,148,0,0
00:06:54,150,0,0
00:06:54,152,0,0
00:06:54,154,0,0
00:06:54,156,0,0
00:06:54,158,0,0
00:06:54,160,0,0
00:06:54,162,0,0
00:06:54,164,0,0
00:06:54,166,0,0
00:06:54,168,0,0
00:06:54,170,0,0
00:06:54,172,0,0
00:06:54,174,0,0
00:06:54,176,0,0
00:06:54,178,0,0
00:06:54,179,0,0
00:06:54,180,0,0
00:06:54,181,0,0
00:06:54,182,0,0
00:06:54,183,0,0
00:06:54,184,0,0
00:06:54,185,0,0
00:06:54,186,0,0
00:06:54,187,0,0
00:06:54,188,0,0
00:06:54,189,0,0
00:06:54,190,0,0
00:06:54,191,0,0
00:06:54,192,0,0
00:06:54,193,0,0
00:06:54,194,0,0
00:06:54,195,0,0
00:06:54,196,0,0
00:06:54,197,0,0
00:06:54,198,0,0
00:06:54,199,0,0
00:06:54,200,0,0
00:06:54,201,0,0
00:06:54,202,0,0
00:06:54,203,0,0
00:06:54,204,0,0
00:06:54,205,0,0
00:06:54,206,0,0
00:06:54,207,0,0
00:06:54,208,0,0
00:06:54,209,0,0
00:06:54,210,0,0
00:06:54,211,0,0
00:06:54,212,0,0
00:06:54,213,0,0
00:06:54,214,0,0
00:06:54,215,0,0
00:06:54,216,0,0
00:06:54,217,0,0
00:06:54,218,0,0
00:06:54,219,0,0
00:06:54,220,0,0
00:06:54,221,0,0
00:06:54,222,0,0
00:06:54,223,0,0
00:06:54,224,0,0
00:06:54,225,0,0
00:06:54,226,0,0
00:06:54,227,0,0
00:06:54,228,0,0
00:06:54,229,0,0
00:06:54,230,0,0
00:06:54,231,0,0
00:06:54,232,0,0
00:06:54,233,0,0
00:06:54,234,0,0
00:06:54,235,0,0
00:06:54,236,0,0
00:06:54,237,0,0
00:06:54,238,0,0
00:06:54,239,0,0
00:06:54,240,0,0
00:06:54,241,0,0
00:06:54,242,0,0
00:06:54,243,0,0
00:06:54,244,0,0
00:06:54,245,0,0
00:06:54,246,0,0
00:06:54,247,0,0
00:06:54,248,0,0
00:06:54,249,0,0
00:06:54,250,0,0
00:06:54,251,0,0
00:06:54,252,0,0
00:06:54,253,0,0
00:06:54,254,0,0
00:06:54,255,0,0
00:06:54,256,0,0
00:06:54,257,0,0
00:06:54,258,0,0
00:06:54,259,0,0
00:06:54,260,0,0
00:06:54,261,0,0
00:06:54,262,0,0
00:06:54,263,0,0
00:06:54,264,0,0
00:06:54,265,0,0
00:06:54,266,0,0
00:06:54,267,0,0
00:06:54,268,0,0
00:06:54,269,0,0
00:06:54,270,0,0
00:06:54,271,0,0
00:06:54,272,0,0
00:06:54,273,0,0
00:06:54,274,0,0
00:06:54,275,0,0
00:06:54,276,0,0
00:06:54,277,0,0
00:06:54,278,0,0
00:06:54,279,0,0
00:06:54,280,0,0
00:06:54,281,0,0
00:06:54,282,0,0
00:06:54,283,0,0
00:06:54,284,0,0
00:06:54,285,0,0
00:06:54,286,0,0
00:06:54,287,0,0
00:06:54,288,0,0
00:06:54,289,0,0
00:06:54,290,0,0
00:06:54,291,0,0
00:06:54,292,0,0
00:06:54,293,0,0
00:06:54,294,0,0
00:06:54,295,0,0
00:06:54,296,0,0
00:06:54,297,0,0
00:06:54,299,0,0
00:06:54,301,0,0
00:06:54,303,0,0
00:06:54,305,0,0
00:06:54,307,0,0
00:06:54,309,0,0
00:06:54,311,0,0
00:06:54,313,0,0
00:06:54,315,0,0
00:06:54,317,0,0
00:06:54,319,0,0
00:06:54,321,0,0
00:06:54,323,0,0
00:06:54,324,0,0
00:06:54,325,0,0
00:06:54,326,0,0
00:06:54,327,0,0
00:06:54,328,0,0
00:06:54,329,0,0
00:06:54,330,0,0
00:06:54,331,0,0
00:06:54,332,0,0
00:06:54,333,0,0
00:06:54,334,0,0
00:06:54,335,0,0
00:06:54,336,0,0
00:06:54,337,0,0
00:06:54,338,0,0
00:06:54,339,0,0
00:06:54,340,0,0
00:06:54,341,0,0
00:06:54,342,0,0
00:06:54,343,0,0
00:06:54,344,0,0
00:06:54,345,0,0
00:06:54,346,0,0
00:06:54,347,0,0
00:06:54,348,0,0
00:06:54,349,0,0
00:06:54,350,0,0
00:06:54,351,0,0
00:06:54,352,0,0
00:06:54,353,0,0
00:06:54,354,0,0
00:06:54,355,0,0
00:06:54,356,0,0
00:06:54,357,0,0
00:06:54,358,0,0
00:06:54,359,0,0
00:06:54,360,0,0
00:06:54,361,0,0
00:06:54,362,0,0
00:06:54,363,0,0
00:06:54,364,0,0
00:06:54,365,0,0
00:06:54,366,0,0
00:06:54,367,0,0
00:06:54,368,0,0
00:06:54,369,0,0
00:06:54,370,0,0
00:06:54,371,0,0
00:06:54,372,0,0
00:06:54,373,0,0
00:06:54,374,0,0
00:06:54,375,0,0
00:06:54,376,0,0
00:06:54,377,0,0
00:06:54,378,0,0
00:06:54,379,0,0
00:06:54,380,0,0
00:06:54,381,0,0
00:06:54,382,0,0
