time,bitrate,cwnd
0,3289,935
1,1280,1180.0
2,1280,745
3,1280,716
4,00,721
5,1279,727
6,1281,732
7,1280,738
8,1280,745
9,00,751
10,1280,757
11,1279,761
12,1280,766
13,00,771
14,1281,775
15,00,779
16,1280,783
17,1280,612
18,00,512
19,00,513
20,1280,518
21,00,522
22,1280,525
23,00,527
24,00,532
25,1281,535
26,00,539
27,1281,544
28,1280,550
29,00,556
30,1281,561
31,1280,568
32,1280,574
33,00,580
34,1281,585
35,1279,591
36,00,597
37,1281,602
38,1280,607
39,1280,612
