time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,223
3,1527,276
4,1209,329
5,1464,382
6,827,436
7,1846,488
8,1018,542
9,1145,595
10,1273,714
11,1279,889
12,1281,1060.0
13,1280,1160.0
14,1280,481
15,00,543
16,1280,693
17,00,823
18,1280,667
19,00,477
20,1280,508
21,00,499
22,00,506
23,1281,508
24,1280,509
25,00,515
26,1280,529
27,1281,553
28,00,588
29,1281,635
30,00,704
31,1281,800
32,00,925
33,1280,1040.0
34,1280,1210.0
35,1280,1310.0
36,00,745
37,1281,658
38,1280,805
39,1280,943
