time,bitrate,cwnd
0,1538,115
1,1209,163
2,1273,209
3,1082,259
4,1209,310
5,1400,358
6,764,404
7,1719,458
8,1018,505
9,1080,566
10,1274,699
11,1280,857
12,00,1010.0
13,1279,997
14,00,303
15,1283,221
16,00,361
17,1280,530
18,00,673
19,00,782
20,1279,257
21,00,2.83
22,00,8.48
23,00,29.7
24,00,43.8
25,00,91.9
26,00,146
27,00,167
28,1279,335
29,00,535
30,00,609
31,1280,649
32,00,667
33,1281,672
34,1279,676
35,1280,684
36,00,701
37,1279,728
38,1281,772
39,1280,830
40,00,909
41,1280,1010
42,1281,1110.0
43,00,1260.0
44,1280,1190.0
45,1280,434
46,1280,397
47,1280,591
48,00,758
49,1279,905
50,1281,1000.0
51,1280,1100.0
52,00,1180.0
53,1279,1250.0
54,00,1290.0
55,1279,1330.0
56,1280,1350.0
57,1281,1370.0
58,00,1380.0
59,1281,1380.0
