time,CWND,estimated_speed
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,49,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,50,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,51,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,52,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,53,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,54,0
17:11:39,55,0
17:11:39,55,0
17:11:39,55,0
17:11:39,55,0
17:11:39,55,0
17:11:39,55,0
17:11:39,55,0
17:11:39,55,0
17:11:39,55,0
17:11:39,55,0
17:11:39,56,0
17:11:39,56,0
17:11:39,56,0
17:11:39,56,0
17:11:39,56,0
17:11:39,56,0
17:11:39,56,0
17:11:39,56,0
17:11:39,56,0
17:11:39,56,0
17:11:39,57,0
17:11:39,57,0
17:11:39,57,0
17:11:39,57,0
17:11:39,57,0
17:11:39,57,0
17:11:39,57,0
17:11:39,57,0
17:11:39,57,0
17:11:39,57,0
17:11:39,58,0
17:11:39,58,0
17:11:39,58,0
17:11:39,58,0
17:11:39,58,0
17:11:39,58,0
17:11:39,58,0
17:11:39,58,0
17:11:39,58,0
17:11:39,58,0
17:11:39,59,0
17:11:39,59,0
17:11:39,59,0
17:11:39,59,0
17:11:39,59,0
17:11:39,59,0
17:11:39,59,0
17:11:39,59,0
17:11:39,59,0
17:11:39,59,0
