time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1527,270
4,1209,321
5,1463,373
6,827,426
7,890,477
8,2101,527
9,1145,583
10,1273,711
11,1280,880
12,00,1040.0
13,1274,1160.0
14,1287,559
15,1280,438
16,00,578
17,1281,728
18,00,749
19,1281,489
20,00,457
21,00,464
22,1279,457
23,00,464
24,1280,465
25,00,467
26,00,475
27,1280,499
28,00,525
29,1281,566
30,00,631
31,1281,717
32,00,843
33,1281,971
34,1280,1110.0
35,00,1310.0
36,1280,1014
37,1281,532
38,1280,680
39,1280,830
