-- Logs begin at Sun 2021-05-16 21:59:49 MSK, end at Mon 2021-05-17 07:01:39 MSK. --
May 17 07:00:58 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=393), but cubic could be 700
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307146977
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307146985
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307146993
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307147001
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307147011
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 25 25 25 25 26
May 17 07:00:59 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 369 15546
