-- Logs begin at Wed 2021-05-12 16:14:42 MSK, end at Thu 2021-05-13 13:45:40 MSK. --
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 2
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4295437548
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4295437558
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:44:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
