time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,954,256
4,1209,303
5,1336,351
6,763,397
7,1718,447
8,954,495
9,1082,566
10,1208,708
11,1280,872
12,1281,1050.0
13,1281,1160.0
14,1280,566
15,00,561
16,1280,696
17,00,816
18,1281,928
19,00,525
20,1280,499
21,00,563
22,1281,632
23,00,687
24,1278,649
25,00,537
26,00,527
27,1281,550
28,1280,570
29,00,588
30,00,600
31,1279,604
32,00,607
33,1281,609
34,1281,615
35,00,628
36,1279,650
37,1281,687
38,1280,738
39,00,809
