time,bitrate,cwnd
0,1410,113
1,1146,161
2,1209,211
3,1528,259
4,1209,308
5,700,356
6,1591,404
7,891,452
8,955,499
9,2164,567
10,1280,704
11,00,881
12,1281,1050.0
13,1280,1180.0
14,1280,573
15,00,467
16,1281,576
17,00,714
18,1281,765
19,00,505
20,00,505
21,1279,499
22,00,554
23,1280,554
24,00,557
25,1280,566
26,00,580
27,1280,609
28,1280,650
29,00,706
30,1281,781
31,00,836
32,00,991
33,1280,1130.0
34,1280,1310.0
35,00,1060.0
36,1279,612
37,1281,727
38,1280,868
39,00,971
