time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,1018,255
4,1209,303
5,1336,351
6,763,399
7,1719,447
8,954,495
9,1082,566
10,1209,708
11,1280,882
12,1280,1040.0
13,00,1220.0
14,1279,686
15,00,512
16,1279,588
17,1280,708
18,00,839
19,1279,682
20,1281,556
21,00,551
22,00,543
23,1281,559
24,00,583
25,1281,584
26,00,590
27,1282,601
28,1280,622
29,00,656
30,1280,706
31,1281,772
32,00,864
33,1281,971
34,00,1090.0
35,1280,1250.0
36,1280,1220.0
37,1280,707
38,1280,625
39,00,747
