time,bitrate,cwnd
0,1619,115
1,1273,165
2,1209,216
3,1018,266
4,1209,317
5,1400,368
6,1591,419
7,891,468
8,1017,519
9,1082,576
10,2490,710
11,00,872
12,1280,1050.0
13,1246,1240.0
14,00,812
15,1280,669
16,1280,732
17,00,840
18,1280,741
19,00,669
20,1281,658
21,00,646
22,1280,732
23,00,734
24,1281,738
25,1281,749
26,00,773
27,1281,810
28,1279,853
29,00,918
30,1280,1012
31,1281,800
32,00,653
33,1281,677
34,1281,768
35,1280,847
36,00,909
37,1281,956
38,1280,990
39,1281,1011
