time,bitrate,cwnd
0,1538,116
1,1209,167
2,1273,219
3,1527,273
4,1273,325
5,1464,379
6,827,433
7,1845,484
8,1082,536
9,1145,588
10,1272,711
11,1281,882
12,00,1050.0
13,1281,1190.0
14,1280,850
15,1280,805
16,1280,870
17,00,959
18,1281,945
19,00,796
20,1280,2.83
21,00,12.7
22,00,43.8
23,00,134
24,1280,322
25,00,494
26,00,578
27,1280,625
28,00,642
29,1280,632
30,00,249
31,00,2.83
32,00,24.0
33,1281,345
34,1280,571
35,00,717
36,1280,840
37,1281,940
38,1280,1021
39,00,1060.0
40,1280,1100.0
41,1280,1140.0
42,1280,1160.0
43,1280,1170.0
44,00,1180.0
45,1280,1180.0
46,1280,1180.0
47,1280,1190.0
48,1280,1200.0
49,00,1220.0
50,1279,1250.0
51,1281,1300.0
52,1280,1370.0
53,1280,1030.0
54,00,827
55,1281,933
56,1280,1020.0
57,1280,1120.0
58,1280,1200.0
59,00,1260.0
