time,CWND,speed,foreign
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,49,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,50,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,51,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,52,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,53,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,54,0,0
13:46:46,55,0,0
13:46:46,55,0,0
13:46:46,55,0,0
13:46:46,55,0,0
13:46:46,55,0,0
13:46:46,55,0,0
13:46:46,55,0,0
13:46:46,55,0,0
13:46:46,55,0,0
13:46:46,55,0,0
13:46:46,56,0,0
13:46:46,56,0,0
13:46:46,56,0,0
13:46:46,56,0,0
13:46:46,56,0,0
13:46:46,56,0,0
13:46:46,56,0,0
13:46:46,56,0,0
13:46:46,56,0,0
13:46:46,56,0,0
13:46:46,57,0,0
13:46:46,57,0,0
13:46:46,57,0,0
13:46:46,57,0,0
13:46:47,57,0,0
13:46:47,57,0,0
13:46:47,57,0,0
13:46:47,57,0,0
13:46:47,57,0,0
13:46:47,57,0,0
13:46:47,58,0,0
13:46:47,58,0,0
13:46:47,58,0,0
13:46:47,58,0,0
13:46:47,58,0,0
13:46:47,58,0,0
13:46:47,58,0,0
13:46:47,58,0,0
13:46:47,58,0,0
13:46:47,58,0,0
13:46:47,59,0,0
13:46:47,59,0,0
13:46:47,59,0,0
13:46:47,59,0,0
13:46:47,59,0,0
13:46:47,59,0,0
13:46:47,59,0,0
13:46:47,59,0,0
13:46:47,59,0,0
13:46:47,59,0,0
13:46:47,60,0,0
13:46:47,60,0,0
13:46:47,60,0,0
13:46:47,60,0,0
13:46:47,60,0,0
13:46:47,60,0,0
13:46:47,60,0,0
13:46:47,60,0,0
13:46:47,60,0,0
13:46:47,60,0,0
13:46:47,61,0,0
13:46:47,61,0,0
13:46:47,61,0,0
13:46:47,61,0,0
13:46:47,61,0,0
13:46:47,61,0,0
13:46:47,61,0,0
13:46:47,61,0,0
13:46:47,61,0,0
13:46:47,61,0,0
13:46:47,62,0,0
13:46:47,62,0,0
13:46:47,62,0,0
13:46:47,62,0,0
13:46:47,62,0,0
13:46:47,62,0,0
13:46:47,62,0,0
13:46:47,62,0,0
13:46:47,62,0,0
13:46:47,62,0,0
13:46:47,63,0,0
13:46:47,63,0,0
13:46:47,63,0,0
13:46:47,63,0,0
13:46:47,63,0,0
13:46:47,63,0,0
13:46:47,63,0,0
13:46:47,63,0,0
13:46:47,63,0,0
13:46:47,63,0,0
13:46:47,64,0,0
13:46:47,64,0,0
13:46:47,64,0,0
13:46:47,64,0,0
13:46:47,64,0,0
13:46:47,64,0,0
13:46:47,64,0,0
13:46:47,64,0,0
13:46:47,64,0,0
13:46:47,64,0,0
13:46:47,65,0,0
13:46:47,65,0,0
13:46:47,65,0,0
13:46:47,65,0,0
13:46:47,65,0,0
13:46:47,65,0,0
13:46:47,65,0,0
13:46:47,65,0,0
13:46:47,65,0,0
13:46:47,65,0,0
13:46:47,66,0,0
13:46:47,66,0,0
13:46:47,66,0,0
13:46:47,66,0,0
13:46:47,66,0,0
13:46:47,66,0,0
13:46:47,66,0,0
13:46:47,66,0,0
13:46:47,66,0,0
13:46:47,66,0,0
13:46:47,67,0,0
13:46:47,67,0,0
13:46:47,67,0,0
13:46:47,67,0,0
13:46:47,67,0,0
