time,bitrate,cwnd
0,4153,967
1,00,1140.0
2,1281,708
3,1281,708
4,1280,714
5,00,720
6,1280,725
7,1281,731
8,1280,737
9,1281,742
10,00,748
11,1279,755
12,1280,761
13,1280,765
14,00,771
15,1279,775
16,1281,779
17,00,785
18,1280,788
19,00,792
20,1282,622
21,00,518
22,1280,519
23,00,522
24,1280,526
25,00,529
26,00,530
27,00,533
28,1280,537
29,1281,543
30,00,547
31,1280,553
32,00,557
33,1281,563
34,1280,568
35,00,574
36,1281,580
37,1279,585
38,1281,591
39,00,597
