time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,204
3,955,250
4,1081,297
5,1337,346
6,1591,396
7,891,438
8,954,486
9,1018,553
10,1208,682
11,1281,851
12,00,1020.0
13,1281,983
14,1281,448
15,1280,566
16,00,607
17,00,479
18,1281,498
19,00,522
20,1280,540
21,00,551
22,1280,554
23,00,556
24,00,559
25,1279,561
26,00,576
27,1281,602
28,1280,641
29,00,694
30,1279,766
31,1281,860
32,00,976
33,1280,1090.0
34,1281,1250.0
35,00,1230.0
36,1281,686
37,1281,535
38,1279,667
39,1280,823
