time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1528,267
4,1209,318
5,700,369
6,1591,420
7,891,468
8,954,515
9,1019,566
10,2426,700
11,00,864
12,1281,1030.0
13,1280,1010.0
14,00,840
15,1280,902
16,1281,956
17,00,737
18,1281,676
19,1280,707
20,00,741
21,1281,773
22,00,796
23,1280,810
24,00,816
25,1279,819
26,1281,820
27,1281,826
28,00,837
29,1279,858
30,1280,894
31,1280,943
32,00,1011
33,1281,1070.0
34,1279,1180.0
35,1281,1320.0
36,1280,1230.0
37,00,991
38,1281,996
39,1280,1030.0
