time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1145,303
5,1336,349
6,763,396
7,1719,444
8,954,491
9,1018,566
10,1208,711
11,1281,884
12,1279,1050.0
13,00,1220.0
14,1281,799
15,00,669
16,2560,721
17,00,826
18,1281,796
19,00,683
20,00,672
21,1280,663
22,00,744
23,1280,744
24,00,747
25,1279,752
26,1281,764
27,00,793
28,1281,836
29,1280,887
30,00,949
31,1282,720
32,00,634
33,1280,646
34,00,724
35,1280,795
36,1280,850
37,1280,892
38,00,921
39,1280,938
