time,bitrate,cwnd
0,1725,53.7
1,954,53.7
2,954,53.7
3,954,56.6
4,955,53.7
5,954,53.7
6,955,59.4
7,318,56.6
8,318,53.7
9,318,33.9
10,00,79.2
11,892,150
12,00,153
13,510,153
14,00,153
15,00,153
16,510,153
17,00,150
18,00,150
19,00,164
20,510,5.66
21,00,170
22,637,297
23,953,294
24,1146,156
25,00,156
26,00,158
27,00,156
28,1147,156
29,00,156
30,00,156
31,00,156
32,1145,53.7
33,1146,56.6
34,1145,56.6
35,00,56.6
36,1145,59.4
37,1144,53.7
38,1146,53.7
39,1147,53.7
