-- Logs begin at Sun 2021-05-16 17:46:58 MSK, end at Mon 2021-05-17 04:26:15 MSK. --
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=365), but cubic could be 700
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304816020
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304816027
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304816035
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:25:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
