time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1146,297
5,1336,345
6,764,392
7,1718,445
8,954,498
9,1018,553
10,1209,693
11,1281,851
12,00,1030.0
13,1281,805
14,1280,505
15,00,601
16,1281,530
17,00,464
18,00,468
19,1280,478
20,00,503
21,00,525
22,1281,537
23,00,543
24,1280,544
25,00,547
26,00,553
27,1281,567
28,00,587
29,1281,625
30,00,684
31,1280,762
32,1281,857
33,00,977
34,1280,1090.0
35,1279,1260.0
36,00,1220.0
37,1280,708
38,1281,576
39,1279,701
