time,bitrate,cwnd
0,1418,112
1,1146,158
2,1209,206
3,955,252
4,1082,298
5,1336,345
6,763,392
7,1719,447
8,954,491
9,1018,560
10,1209,694
11,1279,860
12,1281,1050.0
13,00,1005
14,1280,426
15,1281,539
16,00,659
17,1280,638
18,00,486
19,1281,451
20,00,489
21,00,515
22,1281,574
23,00,604
24,1280,619
25,00,626
26,1280,631
27,00,632
28,00,635
29,1281,642
30,00,653
31,1280,686
32,1280,731
33,00,790
34,1280,870
35,1280,970
36,00,1070.0
37,1280,1210.0
38,1280,1370.0
39,00,827
