time,bitrate,cwnd
0,1449,53.7
1,1273,53.7
2,954,56.6
3,954,56.6
4,954,56.6
5,955,59.4
6,954,56.6
7,954,53.7
8,318,48.1
9,318,48.1
10,00,67.9
11,1782,281
12,00,331
13,1018,314
14,00,314
15,00,314
16,1018,314
17,00,317
18,00,308
19,00,314
20,1019,5.66
21,00,93.3
22,00,84.8
23,1018,56.6
24,00,56.6
25,00,56.6
26,00,56.6
27,00,59.4
28,00,39.6
29,00,48.1
30,00,48.1
31,00,53.7
32,1018,56.6
33,1018,56.6
34,1018,56.6
35,1018,56.6
36,1019,53.7
37,1017,53.7
38,1018,53.7
39,1019,53.7
