-- Logs begin at Mon 2021-05-17 02:36:49 MSK, end at Mon 2021-05-17 11:15:34 MSK. --
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=444), but cubic could be 702
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310955666
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:14:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310955674
