time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,221
3,1527,272
4,1273,321
5,700,370
6,1591,421
7,890,471
8,2037,522
9,1146,576
10,1280,707
11,1280,892
12,00,1080.0
13,1280,1300.0
14,1280,718
15,1280,450
16,1280,581
17,00,752
18,1280,892
19,1280,1008
20,00,768
21,1280,484
22,00,498
23,1279,573
24,00,563
25,00,536
26,1281,540
27,00,540
28,1280,543
29,00,551
30,1281,571
31,1280,602
32,00,648
33,1281,708
34,1280,793
35,1279,899
36,00,1000.0
37,1279,1150.0
38,1280,1330.0
39,1280,964
