-- Logs begin at Sat 2021-05-15 12:04:17 MSK, end at Sat 2021-05-15 22:09:13 MSK. --
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=404), but cubic could be 702
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306900922
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
