-- Logs begin at Sun 2021-05-16 22:21:09 MSK, end at Mon 2021-05-17 07:21:57 MSK. --
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=388), but cubic could be 700
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:21:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
