-- Logs begin at Sun 2021-05-16 22:53:05 MSK, end at Mon 2021-05-17 07:48:32 MSK. --
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307850258
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307850585
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 320 15553
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=636
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 3 forecast = 51
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:47:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
