-- Logs begin at Fri 2021-04-30 16:17:08 MSK, end at Thu 2021-05-13 03:52:02 MSK. --
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 50 Foreign_method = 1
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4299007425
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:51:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
