time,bitrate,cwnd
0,1546,119
1,1209,165
2,1209,212
3,1018,259
4,1209,307
5,1336,354
6,763,400
7,1718,447
8,954,495
9,1082,564
10,1209,708
11,1280,885
12,1280,1060.0
13,1280,1180.0
14,00,634
15,1281,568
16,1280,694
17,00,823
18,1280,619
19,00,2.83
20,00,4.24
21,00,5.66
22,00,8.48
23,00,18.4
24,00,29.7
25,1280,66.5
26,00,99.0
27,00,222
28,00,335
29,00,502
30,1281,164
31,00,2.83
32,00,5.66
33,00,150
34,1280,256
35,00,328
36,1280,382
37,1280,421
38,00,447
39,1281,461
40,1280,468
41,1280,469
42,00,469
43,1281,472
44,1280,479
45,1280,495
46,00,522
47,1280,564
48,1280,621
49,00,699
50,1279,796
51,1281,919
52,1280,1040.0
53,00,1210.0
54,1280,1360.0
55,1280,1008
56,00,827
57,1280,863
58,1280,967
59,1280,1050.0
