time,bitrate,cwnd
0,1547,112
1,891,158
2,1527,206
3,955,253
4,1145,300
5,1336,346
6,763,393
7,1719,441
8,954,494
9,1018,560
10,1208,696
11,1280,871
12,1280,1050.0
13,00,891
14,1281,515
15,1281,549
16,00,639
17,00,622
18,1280,539
19,00,550
20,00,566
21,1280,576
22,00,580
23,1280,581
24,00,583
25,1280,590
26,00,598
27,1281,629
28,00,670
29,1280,725
30,1281,799
31,00,895
32,1281,1012
33,1280,1130.0
34,00,1290.0
35,1280,1120.0
36,1280,618
37,1281,611
38,1280,747
39,00,885
