time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1399,252
4,1145,298
5,1337,346
6,763,396
7,1718,440
8,954,481
9,1082,550
10,1273,693
11,00,871
12,1281,1050.0
13,1280,1260.0
14,1280,752
15,00,510
16,1280,624
17,1281,745
18,00,875
19,1280,984
20,1280,758
21,00,576
22,00,576
23,1280,602
24,00,665
25,00,646
26,1281,646
27,00,648
28,1280,650
29,00,662
30,1280,683
31,1279,717
32,1280,766
33,00,833
34,1280,919
35,1279,1010.0
36,00,1140.0
37,1281,1290.0
38,1280,1160.0
39,00,700
