time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,1018,256
4,1209,303
5,1336,351
6,763,397
7,1718,445
8,954,492
9,1082,564
10,1209,704
11,1281,875
12,1280,1040.0
13,00,1270.0
14,1281,960
15,00,656
16,1280,700
17,1280,810
18,00,919
19,1279,1021
20,1281,748
21,00,680
22,1279,728
23,00,776
24,1280,812
25,00,734
26,1280,635
27,00,653
28,1281,673
29,00,686
30,1280,690
31,00,691
32,1279,693
33,00,699
34,1279,710
35,1280,731
36,1280,765
37,00,814
38,1280,882
39,1280,970
