time,bitrate,cwnd
0,1411,115
1,1145,164
2,1210,215
3,1527,266
4,1209,317
5,1464,368
6,827,419
7,891,468
8,1974,519
9,1145,576
10,1272,711
11,1280,874
12,1281,1050.0
13,00,1140.0
14,1280,438
15,1281,536
16,1280,667
17,00,793
18,1281,503
19,00,508
20,00,502
21,1279,513
22,00,513
23,1281,515
24,00,516
25,1281,522
26,00,533
27,1280,557
28,1281,598
29,00,652
30,1281,725
31,1280,819
32,1281,935
33,00,1050.0
34,1281,1210.0
35,1280,1300.0
36,1280,684
37,1280,547
38,1280,699
39,00,848
