-- Logs begin at Sat 2021-05-15 16:32:43 MSK, end at Sun 2021-05-16 01:02:31 MSK. --
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=420), but cubic could be 700
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309500520
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309500529
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309500537
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309500546
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309500555
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:01:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
