time,bitrate,cwnd
0,4090,1070.0
1,00,1710.0
2,1280,905
3,1281,954
4,1280,954
5,1278,956
6,1280,960
7,00,967
8,1280,980
9,1280,997
10,1281,1015
11,1280,1010.0
12,00,1040.0
13,1280,1070.0
14,1281,1100.0
15,1280,1130.0
16,00,1170.0
17,1280,1020.0
18,1280,611
19,1281,612
20,00,614
21,1281,615
22,00,619
23,1280,628
24,00,641
25,00,653
26,1280,683
27,1281,716
28,1279,752
29,00,792
30,1280,834
31,1279,880
32,1281,926
33,00,974
34,1280,1000.0
35,1281,1060.0
36,00,1110.0
37,1280,1160.0
38,1280,1220.0
39,1281,1270.0
