time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,211
3,954,259
4,1145,305
5,1337,354
6,763,400
7,1719,448
8,955,495
9,1018,566
10,1209,707
11,1279,881
12,1280,1050.0
13,1280,1160.0
14,1281,484
15,00,536
16,1280,677
17,00,809
18,1279,667
19,00,440
20,1281,445
21,00,485
22,00,557
23,1280,625
24,00,592
25,00,550
26,1281,533
27,00,542
28,1281,546
29,00,547
30,1281,549
31,00,551
32,00,566
33,1280,588
34,1281,628
35,1280,682
36,00,754
37,1280,846
38,1280,960
39,1280,1070.0
