-- Logs begin at Sun 2021-05-16 23:46:02 MSK, end at Mon 2021-05-17 08:35:33 MSK. --
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308554987
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308555425
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
