time,bitrate,cwnd
0,1538,112
1,890,158
2,1145,205
3,1464,252
4,1209,297
5,636,344
6,1464,390
7,827,436
8,891,482
9,2037,561
10,1272,708
11,1280,888
12,1280,1070.0
13,00,1190.0
14,1280,684
15,1279,706
16,1281,820
17,00,943
18,1280,885
19,00,648
20,1281,636
21,00,602
22,1280,576
23,00,578
24,1280,580
25,00,584
26,1280,594
27,00,615
28,1279,650
29,1281,704
30,00,775
31,1280,865
32,1280,976
33,00,1090.0
34,1280,1250.0
35,1281,1260.0
36,1280,749
37,00,583
38,1280,697
39,1280,843
