time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1146,301
5,1336,349
6,763,397
7,1719,444
8,954,494
9,1018,559
10,1209,703
11,1279,882
12,1281,1070.0
13,1280,1300.0
14,00,1090.0
15,1280,943
16,1280,984
17,1281,1020.0
18,00,800
19,00,734
20,1281,745
21,1280,785
22,00,814
23,1280,742
24,00,576
25,00,540
26,1281,404
27,1280,438
28,00,460
29,1281,477
30,00,486
31,1281,488
32,00,489
33,1280,492
34,1280,499
35,00,515
36,1280,542
37,1281,584
38,1280,642
39,00,718
