time,bitrate,cwnd
0,3736,1060.0
1,1280,1730.0
2,00,1020.0
3,1281,946
4,1280,946
5,1280,947
6,1280,950
7,00,957
8,1279,969
9,1280,983
10,1280,1001
11,1280,1000.0
12,00,1030.0
13,1280,1060.0
14,1281,1090.0
15,1280,1120.0
16,00,1150.0
17,1280,1100.0
18,1280,629
19,1280,607
20,00,608
21,1280,611
22,00,615
23,00,530
24,1281,311
25,00,313
26,1281,315
27,00,321
28,00,329
29,1281,351
30,00,392
31,1282,437
32,1279,485
33,00,536
34,1279,588
35,1281,642
36,1280,696
37,00,754
38,1280,813
39,1280,872
