time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,1718,445
8,955,489
9,1082,560
10,1209,699
11,1280,882
12,1280,1050.0
13,00,1030.0
14,1281,509
15,1280,486
16,00,634
17,1280,749
18,00,810
19,1280,498
20,00,486
21,1281,537
22,00,607
23,00,641
24,1280,673
25,00,690
26,00,706
27,1282,716
28,1279,718
29,1280,723
30,00,730
31,1280,744
32,1280,769
33,00,809
34,1279,864
35,1280,939
36,1280,1010.0
37,00,1130.0
38,1280,1270.0
39,1281,1210.0
