time,bitrate,cwnd
0,1546,113
1,1209,163
2,1209,211
3,955,259
4,1145,308
5,1336,358
6,1590,406
7,891,455
8,954,503
9,1018,568
10,2426,710
11,00,882
12,1280,1050.0
13,1280,1210.0
14,1280,594
15,00,570
16,1280,693
17,00,816
18,1279,933
19,1281,628
20,00,529
21,00,546
22,1280,595
23,00,656
24,1280,699
25,00,745
26,1281,772
27,00,785
28,1280,793
29,00,796
30,1280,798
31,00,803
32,1280,816
33,1280,837
34,00,874
35,1280,922
36,1279,996
37,00,1060.0
38,1280,1170.0
39,1279,1300.0
