time,CWND,estimated_speed
0,63,
1,99,
2,99,
3,99,951
4,99,951
5,99,951
6,99,954
7,99,954
8,99,954
9,99,954
10,99,954
11,99,954
12,99,954
13,99,954
14,99,954
15,99,954
16,99,954
17,99,954
18,99,954
19,99,954
20,99,954
21,99,954
22,99,954
23,99,954
24,99,954
25,99,954
26,99,954
27,99,954
28,99,954
29,99,954
30,99,954
31,99,954
32,99,954
33,99,954
34,99,954
35,99,954
36,99,954
37,99,954
38,99,954
39,99,954
40,99,954
41,99,954
42,99,954
43,99,954
44,99,954
45,99,954
46,999,954
47,999,954
48,999,954
49,999,954
50,999,954
51,999,954
52,999,954
53,999,954
54,999,954
55,999,954
